Description,DentallyCode
15 Minute Treatment,9999
30 Minute Treatment,9999
Acute Conditions Treatment,9999
Addition to Fixed Appliance - Lower,1010
Addition to Fixed Appliance - Upper,1009
Addition to Removable Appliance - Lower,1007
Addition to Removable Appliance - Upper,1006
Amalgam filling - Large,400
Amalgam filling - Medium,400
Amalgam filling - Small,400
Any other  treatment,9999
Any Other Orthodontic Treatment,1032
Application of Fissure Sealant,9999
Bonded Bridge 1 unit,920
Bonded Crown - Gold or Precious Metal,415
Bonding,9999
Bonding 1 Tooth,9999
Botox 1 Zone,9999
Botox 2 Zones,9999
Botox 3 Zones,9999
Bridge - Pontic,918
Bridge - Retainer,917
Bridge - Wing,9999
Child Exam,100
Clinical Examination,100
Colour Photographs,1034
Complex Surgery,9999
Composite filling - Medium,401
Composite Filling - Small,401
Composite filling -Large,401
Composite Veneer,431
Consultation,800
Core & Post,423
Crown Jacket - Cercon,415
Crown Jacket - Emax,415
Crown Jacket - Gold,415
Emergency Call Out,9999
Extraction,600
Fillers 1 Syringe,9999
Fixed Retainer - Lower,1012
Full/ Full - Tooth Whitening,9999
Functional Appliance Repair,1040
Glass Ionomer filling - Large,403
Glass Ionomer filling - Medium,403
Glass Ionomer filling - Small,403
Hemisection,9999
Implant,812
Inlay Gold - Large,9999
Intensive Instruction,9999
Invisalign,1005
Medium films,9999
Mouthguard,1107
New Patient Exam,102
Non-Vital Pulpotomy,9999
OH advice session,9999
Open Course,9999
Panoral films,9999
Partial Denture - Chrome Cobalt,711
Partial Skeleton Denture - Chrome Cobalt,721
Periodontal Treatment,9999
Pin or Screw Retension,9999
Porcelain Veneers,413
Prescription only,1103
Refix or Recement - Crown,422
Refix or Recement - Inlay,421
Removable Retainer in Acrylic Resin - Lower,1012
Removable Retainer in Acrylic Resin - Upper,1011
Removable Spring or Screw Appliance - Upper,1006
Review,103
Root Filling - Incisor/Canine,500
Root Filling - Molar,500
Root Filling - Premolar,500
Scale and Polish,200
Small films,500
Soft Tissue Examination,100
Study Casts,500
Tet.C with Dropsin and F9 core,500
Tooth Whitening - (per arch),500
Vital Pulpotomy,500
