soe_code,service,ada_code,occurrence,exact_desc,dentally_code,descriptions
,,,779514,appointment 1,9999,"{""appointment 1""=>300177, ""appointment 2""=>80326, ""appointment 3""=>28848, ""appointment 4""=>13120, ""appointment 5""=>7051}"
AUTONOTE,AUTONOTE,,236244,note,9990,"{""note""=>236231, ""autonote""=>13}"
EXAM,EXAM,0101,178502,examination,100,"{""examination""=>148957, ""exam""=>29494, ""examination (adult)""=>51}"
MISS,MISS,,106470,missing tooth,9980,"{""missing tooth""=>106470}"
ERUPT-EXFOL,ERUPT-EXFOL,,105627,unerupted or exfoliated teeth,9993,"{""unerupted or exfoliated teeth""=>105627}"
.FAM,.FAM,,95215,amalgam filling,400,"{""amalgam filling""=>92537, ""amalgam filling large""=>2678}"
S/P,S/P,,54876,scale & polish,200,"{""scale & polish""=>54861, ""s/p""=>15}"
RADS,RADS,,54118,xray small film,105,"{""xray small film""=>54079, ""rads (x2)""=>15, ""rads""=>14, ""rads (x5)""=>4, ""rads (x4)""=>3}"
EX15,EX15,,51374,routine examination dp and pp,100,"{""routine examination dp and pp""=>45252, ""routine examination""=>6085, ""routine examination dp 15min""=>19, ""routine examination 15min""=>17, ""routine examination 30 mins""=>1}"
W,W,,48702,watch this tooth,9985,"{""watch this tooth""=>48702}"
.FC,.FC,,45798,composite filling,401,"{""composite filling""=>43060, ""composite filling large""=>2738}"
H30,H30,,44094,scale and polish hygienist,200,"{""scale and polish hygienist""=>30011, ""30 minute hygienist appointment""=>11609, ""30 min hyg appt""=>2453, ""30 min hygienist visit""=>21}"
ASSESS@,ASSESS@,4701,29355,assessment and advice,104,"{""assessment and advice""=>29355}"
PE,PE,,29026,partially erupted tooth,9991,"{""partially erupted tooth""=>29026}"
PSP,PSP,,23961,scale & polish with the dentist,200,"{""scale & polish with the dentist""=>23961}"
A,A,1401,21359,amalgam filling,400,"{""amalgam filling""=>21338, ""a  ul7  m""=>2, ""a  ul4  do""=>2, ""a  ur4  mo""=>2, ""a  lr6  mob""=>2}"
C,C,1421,21053,composite filling,401,"{""composite filling""=>21028, ""c  ur4  b""=>3, ""c  ul3  b""=>2, ""c  ul4  b""=>2, ""c  ur5  b""=>2}"
GI,GI,,17498,glass ionomer filling,403,"{""glass ionomer filling""=>17496, ""gi  ul5  m""=>2}"
*NOTE-GEN,*NOTE-GEN,,16914,general note,9990,"{""general note""=>16908, ""*note-gen""=>6}"
.CPB,.CPB,,14798,porcelain bonded crown,417,"{""porcelain bonded crown""=>14798}"
XBW,XBW,,13638,bite wing or periapical xray,105,"{""bite wing or periapical xray""=>13638}"
EXT,EXT,2101,13246,extraction,600,"{""extraction""=>13246}"
FCP,FCP,,12848,posterior composite filling,401,"{""posterior composite filling""=>12467, ""composite filling large""=>381}"
S,S,,12403,scale and polish - dentist,228,"{""scale and polish - dentist""=>12403}"
*,*,,12388,clinical compliance charge,9999,"{""clinical compliance charge""=>12376, ""gold crown""=>12}"
FLUOR3,FLUOR3,0711,12227,topical fluoride (visit 3 of 3),300,"{""topical fluoride (visit 3 of 3)""=>12227}"
><,><,,10841,closed gap,9983,"{""closed gap""=>10841}"
EXRAY-S,EXRAY-S,,8475,small radiograph(s),105,"{""small radiograph(s)""=>6834, ""x-ray(s)""=>1641}"
FAM,FAM,,8427,amalgam restoration,400,"{""amalgam restoration""=>8427}"
C1,C1,,8358,crown preparation and impression(s),414,"{""crown preparation and impression(s)""=>8357, ""c1""=>1}"
.RCT,.RCT,,6790,rct - existing,504,"{""rct - existing""=>6790}"
CMP,CMP,,6659,composite minimual prep,9999,"{""composite minimual prep""=>5408, ""composite (small)""=>1251}"
RS,RS,,6475,small films,105,"{""small films""=>6475}"
EXAME,EXAME,,6358,examination extensive,9999,"{""examination extensive""=>6350, ""exame""=>8}"
REVIEW,REVIEW,,6275,patient review,103,"{""patient review""=>6275}"
OBXRAY,OBXRAY,,6151,small radiograph,105,"{""small radiograph""=>3489, ""xrays""=>2662}"
FCO,FCO,,5929,anterior composite restoration,401,"{""anterior composite restoration""=>5929}"
.DA,.DA,,5808,acrylic denture,707,"{""acrylic denture""=>5595, ""acrylic denture (full)""=>213}"
EX30,EX30,,5496,routine private examination,100,"{""routine private examination""=>5496}"
D1,D1,,5380,primary denture impression(s),700,"{""primary denture impression(s)""=>5379, ""d1""=>1}"
SXLA,SXLA,,4951,extraction,600,"{""extraction""=>4951}"
*NOTE-TS,*NOTE-TS,,4771,tooth specific note,9995,"{""tooth specific note""=>4771}"
.RZ,.RZ,,4483,mobility,9986,"{""mobility""=>4483}"
OBCHEX,OBCHEX,,4432,examination - bupa essentials,100,"{""examination - bupa essentials""=>4366, ""child exam""=>66}"
#,#,,4025,fractured tooth,9984,"{""fractured tooth""=>4025}"
RR,RR,,3813,retained root,9992,"{""retained root""=>3813}"
PRSCPT,PRSCPT,3641,3750,issue of a prescription,1103,"{""issue of a prescription""=>3750}"
CPB,CPB,,3499,porcelain bonded crown fit,417,"{""porcelain bonded crown fit""=>3499}"
PRSCPT@,PRSCPT@,,3496,issue of a prescription (occ),1103,"{""issue of a prescription (occ)""=>3496}"
H,H,,3411,hygienist services,215,"{""hygienist services""=>3236, ""hygienist""=>128, ""fresh10 offer""=>47}"
DENLAB,DENLAB,,3286,denplan lab fee,9999,"{""denplan lab fee""=>3286}"
OHI,OHI,0601,3069,instruction in oral hygiene,9999,"{""instruction in oral hygiene""=>3069}"
OBEMERG,OBEMERG,,3046,oasis basics emergency,126,"{""oasis basics emergency""=>3046}"
.FGI,.FGI,,3000,glass ionomer,403,"{""glass ionomer""=>3000}"
.FISS,.FISS,,2988,fissure sealant,301,"{""fissure sealant""=>2988}"
.CARIES,.CARIES,,2923,caries,9976,"{""caries""=>2923}"
RCT,RCT,1501,2908,root canal filling,9977,"{""root canal filling""=>2894, ""rct  ur4""=>3, ""rct  ll7""=>2, ""rct  ul4""=>2, ""rct  ul7""=>2}"
RADS@,RADS@,4901,2894,xray small film (occ),105,"{""xray small film (occ)""=>2894}"
D4,D4,,2717,denture try-in,703,"{""denture try-in""=>2715, ""d4""=>2}"
.BPBF,.BPBF,,2621,porcelain bonded bridge (pontic),908,"{""porcelain bonded bridge (pontic)""=>2514, ""porcelain bonded bridge""=>107}"
RCT1,RCT1,,2591,initial root canal treatment,9997,"{""initial root canal treatment""=>2587, ""rct1  ul4""=>2, ""rct1  ul7""=>2}"
D3,D3,,2550,denture bite visit,702,"{""denture bite visit""=>2549, ""d3""=>1}"
FGI,FGI,,2478,glass ionomer,403,"{""glass ionomer""=>2478}"
DRESS@,DRESS@,5001,2472,dressing (occ),207,"{""dressing (occ)""=>2472}"
D2,D2,,2383,secondary denture impression(s),701,"{""secondary denture impression(s)""=>2382, ""d2""=>1}"
FISC,FISC,1442,2345,fissure sealant composite resin,404,"{""fissure sealant composite resin""=>2345}"
FMIDBL1,FMIDBL1,,2306,glass ionomer filling - small,403,"{""glass ionomer filling - small""=>2306}"
B.,B.,,2254,routine examination denplan and pp,100,"{""routine examination denplan and pp""=>2249, ""bridge related services""=>5}"
EX05,EX05,,2166,review appointment,103,"{""review appointment""=>2166}"
.CFG,.CFG,,2085,full gold crown,419,"{""full gold crown""=>2085}"
OBEXAM,OBEXAM,,2028,examination,100,"{""examination""=>1961, ""examination child (under 5-16yrs) - bupa essentials""=>67}"
RCT2,RCT2,,1970,root canal filling,9977,"{""root canal filling""=>1970}"
.BPBFA,.BPBFA,,1927,porcelain bonded bridge (abuttment),9950,"{""porcelain bonded bridge (abuttment)""=>1927}"
FIS,FIS,1441,1773,fissure sealant,301,"{""fissure sealant""=>1773}"
.DC,.DC,,1737,chrome denture,721,"{""chrome denture""=>1737}"
EX10,EX10,,1639,routine examination,100,"{""routine examination""=>1639}"
PAN,PAN,0204,1611,panoral,107,"{""panoral""=>1598, ""pan""=>13}"
SMOOTH,SMOOTH,3611,1562,stone & smooth tooth surface,1116,"{""stone & smooth tooth surface""=>1562}"
OBEXT,OBEXT,,1515,extraction,600,"{""extraction""=>968, ""extraction - routine""=>547}"
FPIN,FPIN,,1502,pinned retention,426,"{""pinned retention""=>1502}"
OBFAM,OBFAM,,1494,amalgam filling,400,"{""amalgam filling""=>1322, ""amalgam filling small""=>172}"
A-DEC,A-DEC,4401,1442,deciduous tooth filling,400,"{""deciduous tooth filling""=>1442}"
PERIO1,PERIO1,101-,1438,perio (visit 1 of 2),201,"{""perio (visit 1 of 2)""=>1433, ""perio1""=>5}"
.IVV,.IVV,,1382,veneer,431,"{""veneer""=>1382}"
PERIO2,PERIO2,1011,1299,perio (visit 2 of 2),201,"{""perio (visit 2 of 2)""=>1294, ""perio2""=>5}"
EMER,EMER,,1257,emergency appointment - private,126,"{""emergency appointment - private""=>919, ""emergency appointment""=>338}"
DAP,DAP,,1234,partial acrylic denture,707,"{""partial acrylic denture""=>1234}"
PARTD,PARTD,2733,1200,partial denture bearing,721,"{""partial denture bearing""=>1200}"
.CPOST,.CPOST,,1195,post,423,"{""post""=>1195}"
CREC,CREC,,1174,recement crown,422,"{""recement crown""=>1174}"
RCT3,RCT3,,1156,root canal treatment,9977,"{""root canal treatment""=>1156}"
PPER,PPER,,1143,periodontal treatment,201,"{""periodontal treatment""=>1143}"
MST,MST,,1063,stone & smooth tooth surface,1116,"{""stone & smooth tooth surface""=>1063}"
